@relation test_audit_risk

@attribute Sector_score numeric
@attribute LOCATION_ID {LOHARU,NUH,SAFIDON,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44}
@attribute PARA_A numeric
@attribute Score_A numeric
@attribute Risk_A numeric
@attribute PARA_B numeric
@attribute Score_B numeric
@attribute Risk_B numeric
@attribute TOTAL numeric
@attribute numbers numeric
@attribute Risk_C numeric
@attribute Money_Value numeric
@attribute Score_MV numeric
@attribute Risk_D numeric
@attribute District_Loss numeric
@attribute PROB numeric
@attribute RiSk_E numeric
@attribute History numeric
@attribute Risk_F numeric
@attribute Score numeric
@attribute Inherent_Risk numeric
@attribute CONTROL_RISK numeric
@attribute Detection_Risk numeric
@attribute Audit_Risk numeric
@attribute Risk {0,1}

@data
1.85,19,0.18,0.2,0.036,0,0.2,0,0.18,5,1,0,0.2,0,6,0.4,2.4,0,0,2.6,3.436,2.4,0.5,41.232,1
1.85,29,7.01,0.6,4.206,1.12,0.4,0.448,8.13,5,1,0.1,0.2,0.02,2,0.2,0.4,0,0,3,6.074,0.4,0.5,12.148,1
1.85,11,1.69,0.4,0.676,0.21,0.2,0.042,1.9,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,2.118,0.4,0.5,0.4236,0
21.61,5,0,0.2,0,0.39,0.2,0.078,0.39,5,1,0.24,0.2,0.048,2,0.2,0.4,0,0,2,1.526,0.4,0.5,0.3052,0
21.61,12,0.85,0.2,0.17,0.93,0.2,0.186,1.78,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.756,0.4,0.5,0.3512,0
21.61,9,0.59,0.2,0.118,0.69,0.2,0.138,1.28,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.656,0.4,0.5,0.3312,0
21.61,18,0.54,0.2,0.108,0.56,0.2,0.112,1.1,5,1,0.8,0.2,0.16,2,0.2,0.4,0,0,2,1.78,0.4,0.5,0.356,0
59.85,11,0,0.2,0,0,0.2,0,0,5,1,0.7,0.2,0.14,2,0.2,0.4,0,0,2,1.54,0.4,0.5,0.308,0
59.85,13,0.48,0.2,0.096,0,0.2,0,0.48,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.496,0.4,0.5,0.2992,0
59.85,14,0,0.2,0,0.22,0.2,0.044,0.22,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.444,0.4,0.5,0.2888,0
55.57,8,0.84,0.2,0.168,0,0.2,0,0.84,5,1,0,0.2,0,4,0.2,0.8,0,0,2.2,1.968,0.8,0.5,0.7872,0
55.57,8,0.45,0.2,0.09,8.27,0.6,4.962,8.72,5,1,9.43,0.4,3.772,4,0.2,0.8,0,0,3.6,10.624,0.8,0.5,42.496,1
55.57,8,1.67,0.4,0.668,0,0.2,0,1.67,5,1,0.06,0.2,0.012,4,0.2,0.8,0,0,2.4,2.48,0.8,0.5,0.992,0
55.57,5,0.49,0.2,0.098,0,0.2,0,0.49,5,1,0.02,0.2,0.004,2,0.2,0.4,0,0,2,1.502,0.4,0.5,0.3004,0
55.57,11,0.27,0.2,0.054,0.0017,0.2,0.00034,0.2717,5,1,0,0.2,0,2,0.2,0.4,0,0,2,145.434,0.4,0.5,0.290868,0
55.57,11,0.74,0.2,0.148,0,0.2,0,0.74,5,1,0.71,0.2,0.142,2,0.2,0.4,0,0,2,1.69,0.4,0.5,0.338,0
55.57,13,0.31,0.2,0.062,0.0015,0.2,0.0003,0.3115,5,1,0,0.2,0,2,0.2,0.4,0,0,2,14.623,0.4,0.5,0.29246,0
55.57,12,0.9,0.2,0.18,1.11,0.4,0.444,2.01,5,1,0,0.2,0,2,0.2,0.4,0,0,2.6,2.024,0.4,0.5,0.4048,0
55.57,14,0.59,0.2,0.118,0,0.2,0,0.59,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.518,0.4,0.5,0.3036,0
